"EmpID","BiasInfluentialFactor","FitmentPercent"
"14554","DegreeBranch",76.68
"14555","No_bias",56.32
"14556","DegreeBranch",94.64
"14560","Gender",74.01
"14564","YearsOfExperince",83.28
"14566","Gender",83.16
"14573","HighestDegree",85.73
"14574","CurrentCompanyType",93.02
"14576","No_bias",52.2
"14578","Gender",80.12
"14580","YearsOfExperince",83.55
"14583","YearsOfExperince",85.07
"14589","Gender",80.43
"14595","No_bias",56.03
"14596","CurrentCompanyType",51.36
"14599","Gender",83.8
"14603","DegreeBranch",80.36
"14604","YearsOfExperince",77.69
"14606","No_bias",55.13
"14607","No_bias",66.33
"14608","MartialStatus",75.1
"14612","CurrentCompanyType",88.07
"14614","CurrentCompanyType",61.67
"14615","HighestDegree",86.26
"14616","EmpScore",83.31
"14617","No_bias",44.64
"14624","HighestDegree",69.33
"14626","DegreeBranch",87.8
"14629","EmpScore",87.61
"14630","DegreeBranch",87.94
"14634","Gender",86.17
"14635","No_bias",59.07
"14636","Gender",79.13
"14638","EmpScore",82.01
"14640","CurrentCompanyType",63.38
"14641","Gender",88.14
"14642","DegreeBranch",88.15
"14650","Gender",77.97
"14651","YearsOfExperince",89.05
"14652","CurrentCompanyType",48.69
"14657","MartialStatus",86.99
"14658","Gender",79.33
"14660","Gender",77.48
"14662","No_bias",50.94
"14666","Gender",76.51
"14667","EmpScore",92.35
"14670","EmpScore",85.98
"14674","YearsOfExperince",84.99
"14677","DegreeBranch",84.14
"14690","DegreeBranch",91.03
"14691","DegreeBranch",81.03
"14692","EmpScore",79.45
"14697","DegreeBranch",82.68
"14699","EmpScore",88.86
"14704","HighestDegree",89.39
"14705","YearsOfExperince",85.87
"14706","No_bias",52.99
"14712","HighestDegree",86.91
"14714","No_bias",82.79
"14715","DegreeBranch",87.84
"14720","DegreeBranch",77.2
"14728","CurrentCompanyType",77.92
"14730","No_bias",62.25
"14734","CurrentCompanyType",37.03
"14735","Gender",81.67
"14736","Gender",77.17
"14738","No_bias",60.56
"14739","No_bias",56.72
"14742","EmpScore",90.81
"14745","Gender",84.56
"14746","No_bias",52.1
"14751","No_bias",49.04
"14753","No_bias",52.94
"14757","DegreeBranch",83.37
"14758","Gender",73.04
"14759","Gender",77.08
"14763","Gender",81.33
"14765","DegreeBranch",51.82
"14773","Gender",81.42
"14778","YearsOfExperince",81.89
"14779","Gender",85.08
"14780","No_bias",56.72
"14782","Gender",73.28
"14786","DegreeBranch",88.05
"14787","Gender",82.59
"14790","LatestDegreeCGPA",58.51
"14793","No_bias",90.21
"14794","No_bias",64.36
"14795","HighestDegree",90.3
"14797","No_bias",64.52
"14803","DegreeBranch",86.54
"14804","YearsOfExperince",88.24
"14805","DegreeBranch",78.84
"14806","DegreeBranch",90.98
"14809","EmpScore",76.52
"14817","YearsOfExperince",86.66
"14822","YearsOfExperince",72.21
"14823","No_bias",56.94
"14824","YearsOfExperince",92.63
"14825","Gender",74
"14826","CurrentCompanyType",53.86
"14828","Gender",83.58
"14829","DegreeBranch",89.63
"14835","DegreeBranch",79.86
"14839","Gender",83.27
"14840","DegreeBranch",78.29
"14844","DegreeBranch",80.42
"14850","No_bias",62.86
"14851","CurrentCompanyType",37.14
"14853","No_bias",80.76
"14855","Gender",80.33
"14856","DegreeBranch",84.26
"14857","DegreeBranch",79.17
"14858","No_bias",56.03
"14860","Gender",87.95
"14861","YearsOfExperince",82.91
"14863","No_bias",62.66
"14864","No_bias",48.13
"14865","Gender",88.29
"14870","No_bias",81.21
"14872","No_bias",52.56
"14873","DegreeBranch",84.08
"14875","YearsOfExperince",83.36
"14877","No_bias",88.86
"14878","YearsOfExperince",79.8
"14884","MartialStatus",85.57
"14886","No_bias",51.05
"14893","Gender",77.04
"14894","No_bias",39.92
"14897","No_bias",78.98
"14900","DegreeBranch",86.62
"14909","DegreeBranch",84.59
"14910","MartialStatus",82.63
"14917","Gender",77.16
"14918","EmpScore",82.04
"14919","Gender",85.02
"14923","No_bias",48.67
"14928","YearsOfExperince",83.42
"14930","Gender",81.81
"14931","No_bias",77.62
"14934","No_bias",59.54
"14935","DegreeBranch",80.21
"14941","DegreeBranch",86.48
"14950","No_bias",60.61
"14956","Gender",81.65
"14969","Gender",77
"14971","Ethinicity",82.42
"14973","No_bias",55.68
"14978","No_bias",52.3
"14979","No_bias",54.55
"14981","DegreeBranch",88.83
"14984","No_bias",52.78
"14985","Gender",88.22
"14987","No_bias",86.86
"14988","No_bias",79.58
"14989","DegreeBranch",79.35
"14990","Gender",84.92
"14997","CurrentCompanyType",54.48
"14998","DegreeBranch",77.42
"15002","DegreeBranch",84.53
"15003","No_bias",46.12
"15006","Gender",78.18
"15012","HighestDegree",91.95
"15014","DegreeBranch",84.29
"15015","Gender",84.01
"15019","MartialStatus",83.36
"15023","Gender",85.37
"15024","CurrentCompanyType",57.14
"15026","HighestDegree",83.31
"15027","YearsOfExperince",83.68
"15030","YearsOfExperince",83.43
"15036","No_bias",45.9
"15037","YearsOfExperince",90.09
"15038","YearsOfExperince",79.22
"15039","CurrentCompanyType",61.69
"15041","Gender",79.79
"15045","No_bias",49.2
"15052","DegreeBranch",81.71
"15054","EmpScore",89.34
"15055","No_bias",52.41
"15060","Gender",90.84
"15068","No_bias",40.28
"15069","No_bias",84.21
"15071","DegreeBranch",81.75
"15073","No_bias",65.65
"15075","YearsOfExperince",87.54
"15076","DegreeBranch",83.94
"15081","No_bias",42.83
"15083","Gender",83.25
"15084","No_bias",86.79
"15089","No_bias",65.06
"15092","No_bias",56.23
"15093","DegreeBranch",77.2
"15095","EmpScore",93.18
"15098","Gender",72.72
"15104","DegreeBranch",91.23
"15106","EmpScore",78.25
"15108","No_bias",52.85
"15111","Gender",83.69
"15112","DegreeBranch",83.46
"15117","No_bias",74.56
"15118","No_bias",47.21
"15119","No_bias",52.61
"15121","No_bias",62.84
"15125","YearsOfExperince",86.86
"15127","CurrentCompanyType",48.17
"15128","CurrentCompanyType",91.25
"15129","No_bias",76.53
"15135","YearsOfExperince",91.73
"15136","No_bias",82.87
"15137","DegreeBranch",88.91
"15139","DegreeBranch",90.62
"15141","Gender",80.24
"15142","No_bias",50.65
"15144","CurrentCompanyType",74.24
"15145","No_bias",55.86
"15150","No_bias",44.24
"15151","DegreeBranch",84.79
"15153","DegreeBranch",80.56
"15154","No_bias",55.12
"15155","CurrentCompanyType",89.03
"15163","DegreeBranch",84.98
"15166","DegreeBranch",83.7
"15170","DegreeBranch",76.65
"15171","No_bias",63.65
"15173","No_bias",58.18
"15178","No_bias",61.12
"15179","DegreeBranch",90.56
"15180","YearsOfExperince",78.77
"15184","No_bias",34.83
"15188","No_bias",56.7
"15196","HighestDegree",79.71
"15197","EmpScore",89.67
"15200","DegreeBranch",91.19
"15202","No_bias",43.23
"15205","EmpScore",87.1
"15208","No_bias",45.53
"15209","CurrentCompanyType",93.03
"15211","EmpScore",77.04
"15212","Gender",79.9
"15216","EmpScore",79.21
"15222","Gender",81.52
"15223","HighestDegree",86.45
"15227","No_bias",62.63
"15229","DegreeBranch",91.38
"15232","No_bias",46.58
"15233","HighestDegree",85.08
"15235","DegreeBranch",86.69
"15236","DegreeBranch",87.37
"15238","Gender",90.57
"15242","No_bias",55.43
"15243","Gender",79.62
"15247","DegreeBranch",88.36
"15248","No_bias",86.49
"15249","CurrentCompanyType",80.78
"15251","HighestDegree",86.35
"15255","DegreeBranch",82.51
"15257","No_bias",59.16
"15259","HighestDegree",81.82
"15260","CurrentCompanyType",90.06
"15261","Gender",78.68
"15262","YearsOfExperince",77.96
"15263","Gender",79.06
"15265","Gender",88.12
"15266","YearsOfExperince",78.57
"15267","No_bias",62.06
"15268","Gender",75.57
"15269","HighestDegree",79.51
"15270","DegreeBranch",78.21
"15271","LatestDegreeCGPA",81.12
"15272","DegreeBranch",91.87
"15276","LatestDegreeCGPA",63.51
"15281","YearsOfExperince",87.61
"15287","No_bias",59.43
"15290","Gender",86.89
"15291","CurrentCompanyType",82.61
"15293","Gender",82.41
"15296","HighestDegree",91.68
"15299","Gender",80.85
"15302","YearsOfExperince",79.08
"15308","YearsOfExperince",83.46
"15309","DegreeBranch",92.38
"15310","No_bias",56.82
"15311","EmpScore",90.16
"15312","EmpScore",86.49
"15313","Gender",78.32
"15317","DegreeBranch",74.23
"15319","Gender",76.16
"15320","Gender",79.8
"15325","Gender",76.47
"15326","No_bias",60.14
"15328","DegreeBranch",85.53
"15333","Gender",72.97
"15337","No_bias",84.04
"15338","No_bias",62.86
"15341","DegreeBranch",79.94
"15346","Gender",83.02
"15349","Gender",78.32
"15355","MartialStatus",80.84
"15356","No_bias",50.52
"15358","YearsOfExperince",77.67
"15359","Gender",80.63
"15364","DegreeBranch",80.96
"15365","No_bias",55.05
"15367","Gender",82.15
"15368","No_bias",54.06
"15369","No_bias",53.63
"15370","CurrentCompanyType",61.93
"15373","No_bias",69.68
"15375","MartialStatus",82.48
"15383","DegreeBranch",82.49
"15384","Gender",81.72
"15385","DegreeBranch",87.56
"15386","CurrentCompanyType",93.94
"15388","No_bias",55.42
"15389","No_bias",54.53
"15391","YearsOfExperince",85.66
"15393","Gender",78.39
"15394","CurrentCompanyType",91.21
"15398","No_bias",46.02
"15399","DegreeBranch",86.92
"15407","Gender",82.96
"15410","No_bias",86.38
"15412","EmpScore",89.96
"15413","YearsOfExperince",71.42
"15415","DegreeBranch",76.34
"15420","Gender",72.04
"15422","Gender",80.72
"15428","DegreeBranch",81.07
"15432","DegreeBranch",86.75
"15436","YearsOfExperince",92.03
"15438","Gender",81.92
"15441","LatestDegreeCGPA",56.5
"15443","Gender",90.28
"15444","EmpScore",85.56
"15445","YearsOfExperince",93.05
"15448","No_bias",49.9
"15450","No_bias",86.64
"15453","EmpScore",89.97
"15456","DegreeBranch",84.81
"15457","CurrentCompanyType",74.79
"15461","No_bias",81.07
"15462","No_bias",85.73
"15465","Gender",81.68
"15466","YearsOfExperince",78.01
"15470","YearsOfExperince",91.82
"15472","No_bias",54.75
"15475","DegreeBranch",79.52
"15476","No_bias",50.27
"15479","YearsOfExperince",84.79
"15480","DegreeBranch",83.61
"15482","CurrentCompanyType",79.8
"15487","DegreeBranch",77.23
"15490","HighestDegree",84.98
"15496","No_bias",61.41
"15498","HighestDegree",85.24
"15509","No_bias",51.63
"15511","No_bias",87.11
"15517","No_bias",81.22
"15520","LatestDegreeCGPA",69.85
"15522","No_bias",85.67
"15525","Gender",87.31
"15529","HighestDegree",90.74
"15533","Gender",81.47
"15536","Gender",74.4
"15538","DegreeBranch",82.53
"15540","LatestDegreeCGPA",61.09
"15541","Gender",78.16
"15543","YearsOfExperince",88.51
"15546","No_bias",61.41
"15548","YearsOfExperince",73.16
"15550","DegreeBranch",90.03
"15551","HighestDegree",79.97
"15556","No_bias",53.07
"15561","No_bias",59.82
"15562","YearsOfExperince",79.16
"15564","Gender",86.86
"15566","DegreeBranch",83.15
"15571","No_bias",51.64
"15572","CurrentCompanyType",85.82
"15578","EmpScore",93.11
"15580","LatestDegreeCGPA",57.1
"15583","YearsOfExperince",80.26
"15585","EmpScore",83.39
"15590","Gender",80.35
"15597","YearsOfExperince",80.82
"15599","Gender",83.96
"15601","DegreeBranch",76.12
"15604","No_bias",82.55
"15607","YearsOfExperince",83.73
"15610","YearsOfExperince",85.86
"15611","DegreeBranch",76.67
"15615","No_bias",61.14
"15618","YearsOfExperince",80.29
"15629","DegreeBranch",76.52
"15636","Gender",76.33
"15637","No_bias",48.43
"15638","Gender",78.8
"15639","Gender",82.41
"15642","No_bias",54.75
"15644","Gender",81.6
"15645","Gender",87.53
"15654","Gender",80.14
"15659","YearsOfExperince",81.74
"15662","No_bias",48.85
"15665","DegreeBranch",82.68
"15667","Gender",78.7
"15669","DegreeBranch",81.25
"15672","YearsOfExperince",80.42
"15673","Gender",81.21
"15674","YearsOfExperince",84.89
"15675","YearsOfExperince",90.54
"15676","DegreeBranch",82.59
"15677","YearsOfExperince",71.35
"15678","No_bias",90.83
"15681","YearsOfExperince",76.3
"15683","LatestDegreeCGPA",48.2
"15684","DegreeBranch",80.15
"15685","DegreeBranch",85.86
"15686","YearsOfExperince",94.43
"15687","DegreeBranch",84.14
"15689","DegreeBranch",88.39
"15693","Gender",79.19
"15696","DegreeBranch",88.44
"15702","DegreeBranch",85.09
"15703","Gender",84.03
"15705","DegreeBranch",80.12
"15706","Gender",83.3
"15712","YearsOfExperince",78.11
"15720","No_bias",44.94
"15723","YearsOfExperince",83.52
"15724","Gender",83.22
"15725","YearsOfExperince",79.82
"15728","No_bias",83.88
"15729","No_bias",55.76
"15730","DegreeBranch",85.3
"15736","DegreeBranch",81.84
"15741","CurrentCompanyType",85.47
"15742","DegreeBranch",84.38
"15743","No_bias",82.78
"15744","CurrentCompanyType",52.39
"15745","Gender",86.99
"15749","Gender",84.35
"15750","DegreeBranch",83.18
"15751","No_bias",56.35
"15756","No_bias",81.66
"15768","No_bias",67.05
"15770","Gender",83.1
"15771","DegreeBranch",90.81
"15772","Gender",82.37
"15778","No_bias",44.24
"15781","HighestDegree",82.17
"15783","No_bias",52.89
"15784","Gender",73.23
"15785","DegreeBranch",83.01
"15787","Gender",84.1
"15788","DegreeBranch",90.12
"15789","Gender",81.54
"15796","No_bias",54.04
"15797","No_bias",53.72
"15798","Gender",78.64
"15800","DegreeBranch",79.69
"15802","DegreeBranch",85.29
"15809","No_bias",49.08
"15810","DegreeBranch",90.48
"15811","No_bias",59.72
"15814","DegreeBranch",85.98
"15818","DegreeBranch",78.68
"15823","Gender",84.82
"15825","No_bias",61.19
"15826","DegreeBranch",86.16
"15832","DegreeBranch",90.47
"15835","No_bias",53.34
"15837","DegreeBranch",84.86
"15838","DegreeBranch",76.85
"15847","Gender",81.03
"15848","Gender",74.7
"15849","Gender",87.69
"15851","YearsOfExperince",76.59
"15852","Gender",76.78
"15853","EmpScore",81.9
"15854","YearsOfExperince",79.12
"15856","No_bias",51.26
"15862","Gender",78.35
"15864","Gender",83.54
"15870","No_bias",80.54
"15874","Gender",76.35
"15876","No_bias",54.42
"15877","YearsOfExperince",72.91
"15879","MartialStatus",84.95
"15880","LatestDegreeCGPA",77.8
"15881","No_bias",79.28
"15883","DegreeBranch",85.94
"15894","Gender",80.08
"15904","Ethinicity",84.71
"15907","No_bias",47.94
"15910","DegreeBranch",89.8
"15915","No_bias",53.94
"15917","No_bias",52.82
"15919","No_bias",53.05
"15920","No_bias",60.22
"15922","MartialStatus",82.74
"15923","Gender",75.99
"15925","YearsOfExperince",82.69
"15927","Gender",84.98
"15933","YearsOfExperince",90.04
"15934","YearsOfExperince",76.08
"15936","CurrentCompanyType",76.45
"15942","DegreeBranch",79.58
"15943","DegreeBranch",80.95
"15944","No_bias",89.3
"15945","DegreeBranch",82.76
"15948","YearsOfExperince",86.92
"15949","Gender",75.99
"15952","No_bias",49.27
"15953","No_bias",51.3
"15960","EmpScore",85.12
"15964","No_bias",81.76
"15966","Gender",78.49
"15969","Gender",81.64
"15974","DegreeBranch",81.03
"15975","Gender",85.81
"15983","HighestDegree",89.41
"15984","DegreeBranch",84.28
"15986","No_bias",56.48
"15987","DegreeBranch",82.5
"15988","Gender",79.69
"15996","Gender",84.07
"15998","DegreeBranch",78.26
"16000","Gender",76.39
"16001","No_bias",88.29
"16002","DegreeBranch",72.59
"16011","No_bias",44.48
"16014","EmpScore",91.55
"16017","EmpScore",76.52
"16018","YearsOfExperince",88.31
"16020","Gender",81.92
"16025","DegreeBranch",85.14
"16027","DegreeBranch",94.32
"16028","No_bias",43
"16029","Gender",84.53
"16033","No_bias",58.13
"16034","Gender",71.61
"16037","No_bias",60.74
"16038","YearsOfExperince",85.93
"16039","No_bias",58.38
"16046","DegreeBranch",85.65
"16047","DegreeBranch",59.97
"16048","YearsOfExperince",88.7
"16049","DegreeBranch",79.89
"16050","HighestDegree",84.69
"16051","No_bias",81.65
"16052","No_bias",90.12
"16055","No_bias",58.32
"16057","DegreeBranch",85.03
"16059","No_bias",61.95
"16061","Gender",82.51
"16062","DegreeBranch",84.31
"16063","No_bias",57.83
"16066","No_bias",76.26
"16067","Gender",83.43
"16069","No_bias",54.49
"16070","DegreeBranch",84.65
"16071","No_bias",59.06
"16072","MartialStatus",80.61
"16074","No_bias",61.27
"16075","HighestDegree",87.99
"16080","Gender",79.8
"16081","MartialStatus",80.07
"16082","YearsOfExperince",78.41
"16084","EmpScore",85.07
"16085","No_bias",50.44
"16086","DegreeBranch",81.47
"16091","MartialStatus",80.3
"16094","DegreeBranch",90.71
"16096","HighestDegree",78.81
"16098","DegreeBranch",78.53
"16100","DegreeBranch",94.68
"16101","DegreeBranch",85.84
"16102","DegreeBranch",82.43
"16103","DegreeBranch",92.51
"16104","No_bias",50.14
"16105","EmpScore",84.38
"16106","No_bias",52.97
"16108","No_bias",78.29
"16109","CurrentCompanyType",54.03
"16111","YearsOfExperince",83.84
"16115","Gender",89.45
"16117","EmpScore",84.85
"16120","Gender",81.39
"16122","DegreeBranch",83.37
"16127","YearsOfExperince",86.71
"16129","No_bias",44.63
"16130","Gender",82.72
"16131","Gender",82.58
"16135","CurrentCompanyType",87.22
"16136","Gender",85.97
"16137","Gender",78.87
"16141","Gender",84.16
"16142","DegreeBranch",86.19
"16144","Gender",81.13
"16145","YearsOfExperince",79.23
"16149","No_bias",78.01
"16154","Gender",81.67
"16155","YearsOfExperince",73.91
"16162","CurrentCompanyType",90.68
"16163","DegreeBranch",83.13
"16170","YearsOfExperince",86.54
"16172","YearsOfExperince",91.96
"16173","No_bias",43.62
"16175","DegreeBranch",73.16
"16177","DegreeBranch",87.76
"16180","No_bias",76.55
"16181","Gender",79.24
"16184","YearsOfExperince",89.49
"16186","No_bias",63.53
"16189","Gender",78.95
"16193","DegreeBranch",89.64
"16198","No_bias",47.2
"16199","Gender",83.15
"16200","DegreeBranch",87.61
"16201","No_bias",56.48
"16202","No_bias",54.13
"16203","No_bias",82.92
"16204","CurrentCompanyType",89.09
"16206","No_bias",53.69
"16209","YearsOfExperince",85.25
"16215","DegreeBranch",83.7
"16216","HighestDegree",88.29
"16217","Gender",83.13
"16224","No_bias",51.06
"16226","Gender",78.7
"16227","HighestDegree",82.76
"16230","YearsOfExperince",77.28
"16235","YearsOfExperince",82.01
"16236","No_bias",49.68
"16237","CurrentCompanyType",90.15
"16239","No_bias",52.08
"16242","No_bias",65.37
"16248","Gender",78.09
"16250","EmpScore",85.69
"16251","Gender",84.16
"16257","Gender",82.44
"16258","DegreeBranch",90.34
"16260","YearsOfExperince",81.5
"16264","DegreeBranch",80.37
"16265","YearsOfExperince",90.23
"16266","MartialStatus",77.15
"16267","DegreeBranch",75.97
"16268","Ethinicity",85.55
"16274","No_bias",49.69
"16279","CurrentCompanyType",48.82
"16282","Gender",84.05
"16283","Gender",80.95
"16286","YearsOfExperince",84.53
"16288","Gender",82.28
"16290","YearsOfExperince",81.48
"16292","DegreeBranch",85.26
"16299","Gender",83.05
"16303","No_bias",80.03
"16305","Gender",72.69
"16309","YearsOfExperince",86.75
"16313","Gender",84.27
"16314","YearsOfExperince",75.65
"16315","DegreeBranch",84.39
"16319","No_bias",86.96
"16321","No_bias",80.04
"16322","Gender",74.76
"16326","Gender",74.79
"16330","YearsOfExperince",89.28
"16331","YearsOfExperince",71.55
"16332","No_bias",63.39
"16333","No_bias",49.95
"16335","No_bias",59.2
"16339","DegreeBranch",85.28
"16340","DegreeBranch",79.92
"16342","DegreeBranch",83.65
"16347","No_bias",51.19
"16348","Gender",79.33
"16354","No_bias",85.64
"16355","EmpScore",84.67
"16360","EmpScore",82.54
"16361","No_bias",51.34
"16363","DegreeBranch",87.8
"16364","YearsOfExperince",82.45
"16366","Gender",75.4
"16368","No_bias",53.54
"16371","EmpScore",84
"16373","DegreeBranch",83.61
"16375","Gender",86.45
"16380","No_bias",63.01
"16383","DegreeBranch",82.22
"16385","No_bias",50.81
"16388","DegreeBranch",83.39
"16390","EmpScore",91.24
"16391","No_bias",79.16
"16395","Gender",82.74
"16396","CurrentCompanyType",63.24
"16398","Gender",80.17
"16401","CurrentCompanyType",56.76
"16403","No_bias",84.33
"16407","Gender",82.76
"16412","HighestDegree",57.26
"16416","Gender",85.57
"16419","YearsOfExperince",77.79
"16420","CurrentCompanyType",57.81
"16422","Gender",81.58
"16423","No_bias",59.06
"16425","DegreeBranch",87.29
"16427","MartialStatus",81.26
"16428","No_bias",54.56
"16432","No_bias",81.04
"16434","Gender",80.8
"16436","No_bias",48
"16440","YearsOfExperince",79.23
"16442","No_bias",53.32
"16443","MartialStatus",85.21
"16447","Gender",84.03
"16451","EmpScore",80.29
"16453","No_bias",52.99
"16456","Gender",77.37
"16457","No_bias",51.73
"16461","CurrentCompanyType",51.61
"16463","Gender",63.97
"16464","No_bias",48.23
"16466","DegreeBranch",84.87
"16468","No_bias",61.71
"16470","DegreeBranch",90.34
"16472","YearsOfExperince",79.49
"16473","No_bias",76.18
"16476","Gender",78.8
"16484","EmpScore",88.48
"16486","YearsOfExperince",78.35
"16490","No_bias",47.11
"16493","DegreeBranch",82.21
"16496","DegreeBranch",80.42
"16497","No_bias",67.67
"16499","CurrentCompanyType",67.33
"16500","No_bias",65.48
"16502","Gender",77.8
"16511","Gender",83.07
"16513","Gender",84.83
"16515","DegreeBranch",93.38
"16516","DegreeBranch",83.04
"16520","YearsOfExperince",75.32
"16522","DegreeBranch",92.47
"16523","CurrentCompanyType",70.93
"16529","YearsOfExperince",90.15
"16530","YearsOfExperince",85.5
"16536","Gender",84.69
"16537","YearsOfExperince",79.78
"16540","DegreeBranch",81.68
"16542","YearsOfExperince",78.07
"16543","DegreeBranch",89.62
"16545","DegreeBranch",83.47
"16546","CurrentCompanyType",51.58
"16548","Gender",85.27
"16549","EmpScore",89.42
"16557","YearsOfExperince",84.78
"16559","DegreeBranch",86.64
"16560","No_bias",52.95
"16565","Gender",84.53
"16567","CurrentCompanyType",89.49
"16570","No_bias",49.03
"16575","Gender",88.48
"16576","Gender",76.77
"16579","DegreeBranch",91.32
"16580","CurrentCompanyType",54.21
"16581","Gender",83.08
"16583","Gender",79.98
"16588","No_bias",84.85
"16589","No_bias",82.06
"16590","DegreeBranch",78.99
"16591","YearsOfExperince",88
"16595","HighestDegree",84.87
"16598","DegreeBranch",92.51
"16601","DegreeBranch",88.15
"16604","DegreeBranch",83.87
"16607","DegreeBranch",91.87
"16611","EmpScore",83.48
"16613","No_bias",61.66
"16614","Gender",81.19
"16615","DegreeBranch",84.94
"16622","Gender",77.36
"16625","HighestDegree",87.82
"16626","DegreeBranch",81.53
"16627","CurrentCompanyType",60.26
"16631","Gender",80.32
"16632","No_bias",52.95
"16638","YearsOfExperince",85.76
"16639","Gender",80.81
"16641","No_bias",48.17
"16642","CurrentCompanyType",45.14
"16643","YearsOfExperince",89.04
"16654","Gender",79.16
"16658","No_bias",55.99
"16663","No_bias",48.17
"16664","YearsOfExperince",85.09
"16666","Gender",83.74
"16668","DegreeBranch",80.41
"16670","DegreeBranch",86.33
"16678","YearsOfExperince",75.02
"16679","No_bias",83.52
"16680","No_bias",83.49
"16683","DegreeBranch",75.44
"16685","EmpScore",81.36
"16690","CurrentCompanyType",91.27
"16694","YearsOfExperince",82.78
"16695","DegreeBranch",85.13
"16696","HighestDegree",78.66
"16700","Gender",83.55
"16703","CurrentCompanyType",80.94
"16705","DegreeBranch",80.97
"16706","HighestDegree",84.55
"16707","No_bias",51.76
"16711","EmpScore",90.2
"16712","Gender",79.41
"16717","Gender",85.49
"16719","DegreeBranch",84.34
"16720","No_bias",71.39
"16723","HighestDegree",73.6
"16724","YearsOfExperince",84.15
"16726","Gender",81.69
"16728","MartialStatus",79.49
"16732","No_bias",48.09
"16733","DegreeBranch",78.4
"16735","Gender",80.35
"16737","HighestDegree",79.79
"16741","No_bias",57.67
"16744","LatestDegreeCGPA",79.89
"16745","No_bias",53.44
"16747","Gender",81.99
"16750","Gender",81.78
"16751","CurrentCompanyType",77.2
"16754","DegreeBranch",82.26
"16755","No_bias",88.87
"16759","CurrentCompanyType",43.03
"16761","DegreeBranch",90.38
"16765","YearsOfExperince",78.13
"16766","No_bias",39.05
"16770","DegreeBranch",82.23
"16773","YearsOfExperince",83.31
"16778","MartialStatus",87.18
"16780","Gender",83.65
"16790","Gender",84.56
"16791","No_bias",42.64
"16792","YearsOfExperince",81.15
"16793","No_bias",48.14
"16797","No_bias",50.34
"16800","Gender",80.25
"16801","CurrentCompanyType",65.91
"16804","DegreeBranch",84.73
"16805","Gender",70.89
"16807","Gender",79.68
"16808","No_bias",45.37
"16809","DegreeBranch",79.61
"16811","No_bias",52.89
"16813","Gender",84.22
"16817","DegreeBranch",76.67
"16822","HighestDegree",82.92
"16824","EmpScore",85.92
"16826","No_bias",51.96
"16828","CurrentCompanyType",46.5
"16829","Gender",80.13
"16833","YearsOfExperince",86.19
"16834","DegreeBranch",90.99
"16835","YearsOfExperince",87.69
"16842","YearsOfExperince",87.99
"16844","EmpScore",86.1
"16845","YearsOfExperince",84.73
"16847","Gender",89.5
"16849","No_bias",81.09
"16863","DegreeBranch",87.04
"16866","DegreeBranch",84.98
"16870","No_bias",78.1
"16871","EmpScore",84.77
"16873","Gender",82.72
"16876","Gender",83.45
"16877","No_bias",45.33
"16878","No_bias",46.88
"16879","YearsOfExperince",81.97
"16880","DegreeBranch",89.21
"16883","Gender",82.99
"16886","CurrentCompanyType",91.98
"16887","CurrentCompanyType",56.98
"16888","CurrentCompanyType",72.39
"16889","HighestDegree",87.53
"16890","No_bias",81.84
"16894","No_bias",58.66
"16897","HighestDegree",84.95
"16898","No_bias",81.32
"16899","DegreeBranch",79.51
"16904","Gender",85.19
"16907","No_bias",56.74
"16913","Gender",83.88
"16914","No_bias",52.4
"16918","EmpScore",85.3
"16919","YearsOfExperince",85.35
"16923","DegreeBranch",88.99
"16924","Gender",83.39
"16930","No_bias",50.81
"16931","No_bias",58.16
"16932","DegreeBranch",91.42
"16934","DegreeBranch",82.83
"16935","DegreeBranch",84.05
"16936","No_bias",80.78
"16938","Gender",83.57
"16939","HighestDegree",80.85
"16940","DegreeBranch",67.17
"16941","DegreeBranch",82.9
"16944","MartialStatus",86.06
"16951","CurrentCompanyType",57.57
"16954","HighestDegree",88.51
"16955","No_bias",50.84
"16957","DegreeBranch",87.88
"16962","YearsOfExperince",81.08
"16964","DegreeBranch",77.83
"16966","Gender",74.82
"16969","Gender",82.57
"16970","YearsOfExperince",86.3
"16972","Gender",82.55
"16975","CurrentCompanyType",57.07
"16976","DegreeBranch",86.04
"16977","Gender",73.81
"16979","EmpScore",85.06
"16983","DegreeBranch",79.71
"16986","No_bias",55.32
"16989","EmpScore",81.29
"16990","YearsOfExperince",84.4
"16992","Gender",81.01
"16994","LatestDegreeCGPA",50.28
"16996","Gender",82.25
"16997","Gender",92.89
"16999","No_bias",43.97
"17001","YearsOfExperince",83.83
"17002","Gender",81.69
"17003","No_bias",75.25
"17007","YearsOfExperince",89.34
"17010","Gender",82.07
"17011","No_bias",55.14
"17014","Gender",79
"17015","CurrentCompanyType",56.79
"17018","No_bias",79.05
"17019","No_bias",61.53
"17023","Gender",83.69
"17024","No_bias",45.99
"17025","DegreeBranch",78.91
"17026","HighestDegree",70.75
"17027","No_bias",45.16
"17033","DegreeBranch",90.77
"17034","DegreeBranch",71.49
"17037","CurrentCompanyType",59.62
"17039","Gender",82.18
"17040","CurrentCompanyType",61.06
"17041","YearsOfExperince",85.9
"17042","MartialStatus",86.14
"17043","DegreeBranch",86.79
"17049","No_bias",54.11
"17050","No_bias",52.19
"17051","Gender",90.03
"17053","YearsOfExperince",79.17
"17058","No_bias",76.43
"17061","EmpScore",85.7
"17062","YearsOfExperince",84.97
"17063","No_bias",84.41
"17070","Gender",82.06
